amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
12311.6,26,1,1,1,0,Debit Card,0,Fashion,1
10946.46,16,0,1,1,0,Debit Card,0,Travel,1
3541.25,20,0,1,1,0,Credit Card,0,Food,1
322.83,27,1,1,1,1,Debit Card,0,Digital Goods,1
5867.72,25,0,1,1,0,UPI,0,Food,0
380.33,9,1,1,1,1,Credit Card,0,Travel,0
15221.37,21,0,1,0,0,UPI,0,Fashion,1
4146.38,13,0,1,1,0,Credit Card,0,Electronics,0
9510.89,5,0,1,0,1,Debit Card,1,Digital Goods,1
1419.99,11,0,1,1,0,Credit Card,0,Food,1
741.01,29,1,1,1,0,UPI,0,Food,1
4542.68,28,1,1,0,0,Credit Card,0,Digital Goods,1
3384.34,23,1,1,0,0,UPI,0,Fashion,1
2140.89,29,1,1,1,0,Credit Card,1,Travel,1
3809.22,17,0,1,1,2,Credit Card,0,Fashion,0
50000.0,22,1,0,1,0,UPI,1,Fashion,1
8063.02,5,1,1,1,0,Credit Card,0,Fashion,1
9996.77,9,0,1,1,0,Credit Card,0,Travel,1
8139.26,6,0,1,1,1,Credit Card,1,Food,1
15367.04,28,0,1,1,1,Credit Card,0,Fashion,0
2894.15,18,1,0,0,0,UPI,1,Fashion,1
448.43,28,0,1,0,1,Credit Card,1,Digital Goods,1
2898.45,13,1,1,0,0,Debit Card,0,Fashion,1
7881.35,12,0,1,1,0,Credit Card,0,Food,1
1327.06,20,1,1,1,0,UPI,0,Fashion,1
2934.09,17,1,0,1,0,Credit Card,1,Food,1
1752.41,11,0,1,1,0,Credit Card,0,Travel,0
15717.77,10,1,1,0,0,UPI,0,Digital Goods,1
7405.48,15,1,1,1,0,Credit Card,0,Electronics,1
6714.73,3,1,0,1,0,Debit Card,0,Travel,1
6516.68,6,0,1,0,1,UPI,0,Electronics,1
3372.03,2,0,1,1,1,UPI,0,Electronics,0
4264.48,5,1,1,0,0,Credit Card,1,Electronics,1
1069.91,6,0,1,0,0,UPI,0,Digital Goods,0
393.1,3,1,1,1,1,UPI,1,Digital Goods,1
4066.75,2,0,1,1,2,UPI,0,Fashion,1
4839.22,24,1,1,1,0,UPI,1,Food,0
11728.57,6,1,1,1,0,Credit Card,0,Electronics,1
16845.76,17,0,0,0,0,UPI,1,Travel,0
16823.24,3,0,0,1,1,Credit Card,0,Digital Goods,0
1290.13,28,1,1,0,0,Credit Card,1,Digital Goods,1
2460.83,7,1,1,0,0,Credit Card,1,Food,1
5658.15,22,0,0,1,0,Debit Card,1,Fashion,1
44021.04,19,1,1,1,0,Credit Card,0,Fashion,0
15376.84,23,1,0,1,0,Credit Card,0,Fashion,0
10720.53,19,1,1,1,0,UPI,1,Electronics,1
2374.95,15,1,1,1,0,Debit Card,0,Fashion,1
1447.1,23,1,1,1,1,Debit Card,0,Food,0
7703.47,24,1,1,1,0,UPI,0,Fashion,1
1164.28,12,1,1,1,0,UPI,0,Travel,1
2757.51,28,1,1,1,0,Credit Card,0,Travel,1
3120.47,29,0,1,1,0,Credit Card,0,Food,1
17213.17,21,1,1,1,0,UPI,1,Digital Goods,1
2454.85,27,0,1,1,0,Debit Card,0,Digital Goods,1
305.29,4,1,1,1,2,Credit Card,1,Electronics,1
5796.23,16,1,1,1,1,Credit Card,0,Digital Goods,1
1739.75,19,1,1,1,0,UPI,0,Digital Goods,1
3652.43,27,1,1,1,0,Debit Card,1,Fashion,1
3209.32,4,0,1,1,0,UPI,0,Food,1
2661.95,24,1,0,1,0,Debit Card,0,Electronics,1
7714.51,3,0,1,1,0,Credit Card,0,Fashion,1
755.71,11,0,1,1,0,UPI,0,Digital Goods,0
2087.04,21,1,1,0,1,Credit Card,0,Digital Goods,0
6936.52,9,0,1,1,0,UPI,0,Travel,1
1893.98,25,1,1,1,0,Debit Card,1,Electronics,1
700.44,27,1,1,0,0,UPI,1,Electronics,1
6829.96,5,1,1,0,0,Debit Card,0,Food,1
10760.24,8,0,1,1,0,Credit Card,0,Fashion,0
3346.01,3,0,1,1,0,UPI,0,Travel,0
492.59,21,0,1,1,0,UPI,0,Electronics,1
7090.34,26,0,0,1,0,UPI,0,Digital Goods,1
665.56,18,1,1,1,0,Debit Card,0,Electronics,1
4766.26,4,0,0,0,0,Credit Card,0,Fashion,0
1440.94,6,0,1,0,0,Credit Card,1,Electronics,1
1097.38,2,0,1,1,0,Credit Card,0,Fashion,1
2249.83,15,0,1,0,0,UPI,0,Fashion,0
2913.82,21,0,1,0,0,UPI,1,Food,0
1837.77,5,1,1,1,1,Debit Card,0,Digital Goods,1
6305.78,25,0,0,0,0,Debit Card,1,Digital Goods,1
2240.49,8,0,1,1,0,Credit Card,0,Travel,1
9327.38,15,0,0,1,1,Debit Card,0,Digital Goods,0
4636.39,20,1,1,0,0,UPI,0,Electronics,0
1742.3,16,1,1,1,2,Debit Card,0,Travel,0
1472.3,14,0,1,1,0,Debit Card,1,Electronics,1
673.86,10,0,0,0,0,Credit Card,0,Food,1
4680.93,13,0,1,0,1,Credit Card,0,Digital Goods,0
2455.12,7,0,0,1,0,Credit Card,1,Travel,0
326.46,9,1,1,1,0,Credit Card,0,Electronics,1
2048.38,22,0,0,1,0,Debit Card,0,Electronics,0
1421.52,26,1,0,0,0,UPI,0,Digital Goods,0
16919.06,25,1,1,1,0,Credit Card,0,Digital Goods,1
637.62,10,1,1,1,0,UPI,0,Travel,0
828.13,10,1,1,0,0,Credit Card,1,Fashion,1
10619.93,2,1,0,1,0,Debit Card,1,Fashion,1
13592.61,8,0,1,1,0,Debit Card,0,Electronics,0
1661.6,17,1,1,1,0,Credit Card,0,Food,1
1860.19,8,0,0,1,1,Credit Card,0,Fashion,0
6481.8,22,1,1,1,0,Credit Card,0,Fashion,1
341.52,2,0,1,0,0,Credit Card,1,Travel,1
544.2,12,1,1,1,0,UPI,0,Fashion,1
2643.3,9,0,1,1,0,Credit Card,0,Electronics,0
16488.34,15,0,1,1,0,Credit Card,0,Fashion,1
2263.77,1,1,1,1,0,UPI,0,Travel,1
3871.72,13,1,0,0,0,Credit Card,0,Electronics,1
10875.93,23,1,1,1,0,Credit Card,0,Food,1
28779.05,25,1,0,1,0,Credit Card,0,Electronics,0
1965.83,8,1,1,1,0,UPI,0,Fashion,0
3441.56,13,1,0,1,1,UPI,0,Digital Goods,1
21645.95,21,0,1,0,0,UPI,0,Electronics,1
763.81,14,1,1,1,0,Credit Card,0,Travel,1
9780.04,16,1,0,1,0,Credit Card,0,Electronics,0
1264.21,10,1,1,1,0,UPI,0,Food,1
3877.67,25,1,0,1,0,UPI,0,Fashion,1
2746.0,19,1,1,0,0,Credit Card,1,Fashion,1
1342.79,28,0,1,1,0,Debit Card,0,Food,0
1309.52,23,0,1,1,1,Credit Card,0,Digital Goods,0
4614.38,11,1,0,1,0,Credit Card,0,Fashion,1
9471.64,10,1,1,1,0,Credit Card,0,Food,1
3074.14,3,1,1,0,0,UPI,0,Fashion,1
3754.2,19,0,1,1,0,UPI,1,Travel,0
6196.21,22,1,1,1,0,Credit Card,0,Digital Goods,1
1324.64,11,0,0,1,2,Credit Card,0,Fashion,0
7333.52,1,0,0,1,0,Credit Card,1,Digital Goods,1
7941.53,24,0,1,1,0,Credit Card,0,Digital Goods,0
47294.28,7,1,1,1,1,Credit Card,1,Digital Goods,0
2402.86,17,0,1,1,1,Credit Card,0,Fashion,1
2213.74,2,1,1,0,0,UPI,1,Travel,1
7551.37,2,1,0,1,0,UPI,1,Fashion,1
7939.63,27,0,1,1,0,UPI,1,Electronics,1
2049.66,20,0,1,1,0,UPI,0,Food,1
2338.71,1,1,0,1,0,UPI,0,Food,1
6012.82,3,1,0,1,0,UPI,0,Food,1
1529.86,15,1,1,1,0,Debit Card,0,Fashion,1
2321.54,20,0,0,1,1,Credit Card,0,Electronics,0
3828.05,13,1,1,0,0,Credit Card,0,Fashion,1
9475.43,26,1,1,1,0,Debit Card,0,Digital Goods,0
1912.03,19,1,0,1,0,Debit Card,0,Digital Goods,1
554.54,18,0,1,1,0,Credit Card,1,Electronics,0
514.87,9,0,0,0,0,Debit Card,0,Fashion,0
993.37,20,1,1,0,0,UPI,1,Electronics,1
941.38,26,0,0,1,1,Credit Card,0,Food,1
2998.62,2,1,1,1,0,Credit Card,0,Electronics,0
1065.97,22,0,1,0,0,UPI,0,Travel,1
1733.27,26,0,0,1,0,Credit Card,0,Digital Goods,0
1613.94,13,1,0,1,0,Credit Card,1,Food,1
2252.98,23,0,0,0,0,Debit Card,0,Food,0
13134.83,11,0,1,1,0,UPI,0,Food,1
6784.97,6,1,1,1,0,Credit Card,1,Fashion,1
3556.91,24,1,1,0,0,Credit Card,0,Travel,0
2207.23,10,0,1,0,0,Credit Card,1,Travel,1
2269.43,22,1,1,1,0,Debit Card,0,Electronics,1
4857.43,10,1,1,1,0,UPI,0,Fashion,1
6277.25,12,1,1,1,0,UPI,0,Food,1
1412.2,20,0,1,0,0,UPI,0,Digital Goods,0
3630.04,10,0,0,0,0,Credit Card,0,Electronics,1
458.93,24,0,0,0,0,UPI,1,Electronics,0
4325.28,2,1,1,1,0,Debit Card,0,Electronics,1
7500.07,1,0,0,1,0,Debit Card,0,Fashion,1
2645.06,3,1,0,1,1,Debit Card,0,Food,1
21526.61,8,0,1,1,0,Credit Card,0,Electronics,1
1449.94,2,0,1,1,0,Debit Card,0,Electronics,0
4350.12,12,1,0,1,0,UPI,0,Digital Goods,1
3376.83,1,0,1,1,0,Credit Card,0,Electronics,1
3165.99,22,1,1,1,0,Debit Card,0,Fashion,1
3121.9,5,1,1,0,0,Credit Card,0,Fashion,1
3895.68,29,0,0,1,0,Credit Card,0,Travel,0
8172.07,25,1,1,0,1,Credit Card,0,Digital Goods,1
13880.7,21,0,1,1,0,UPI,0,Travel,0
3492.13,24,1,1,1,0,Credit Card,0,Food,1
7909.61,23,1,0,1,1,UPI,0,Food,1
1734.98,25,0,1,0,0,Credit Card,0,Fashion,1
7528.67,17,1,0,1,0,Credit Card,0,Digital Goods,0
1633.58,19,0,1,0,0,Credit Card,0,Digital Goods,1
10416.83,14,0,0,1,0,Credit Card,1,Travel,1
31925.46,19,1,1,1,1,UPI,0,Digital Goods,0
3097.76,12,1,0,0,0,Debit Card,0,Food,0
390.71,4,1,0,1,0,Debit Card,0,Food,0
2023.22,28,0,1,1,0,UPI,0,Travel,1
11996.78,21,1,1,1,1,Credit Card,0,Fashion,1
6085.08,21,0,0,1,1,Debit Card,1,Travel,1
4489.21,9,0,0,0,0,Credit Card,0,Fashion,1
9596.82,23,1,1,0,2,UPI,0,Digital Goods,0
5681.51,16,0,1,0,0,UPI,1,Fashion,0
11828.22,3,1,0,0,0,Debit Card,0,Food,0
8777.46,28,1,1,1,0,Credit Card,1,Electronics,1
16030.02,29,1,1,0,1,UPI,0,Food,0
5010.62,26,0,1,1,0,Debit Card,0,Travel,1
8654.01,14,1,1,1,1,Credit Card,0,Digital Goods,1
2574.45,7,0,0,1,1,Credit Card,1,Digital Goods,0
1918.04,1,1,0,1,0,Debit Card,1,Food,1
19288.92,22,0,1,1,0,UPI,0,Food,0
4344.75,26,0,1,0,0,Debit Card,0,Fashion,1
7827.5,4,0,1,0,1,Debit Card,0,Digital Goods,0
3961.03,20,1,1,0,1,UPI,0,Food,1
1946.92,1,1,0,0,0,UPI,0,Fashion,1
3538.65,23,1,0,0,0,Credit Card,1,Digital Goods,1
14713.38,1,1,1,1,1,Credit Card,0,Food,1
6098.26,29,0,1,1,0,Debit Card,0,Travel,1
632.1,5,1,1,0,0,UPI,0,Electronics,1
2822.21,12,1,1,1,0,Credit Card,1,Electronics,1
20802.16,21,0,1,0,0,UPI,0,Food,0
2826.29,25,1,1,1,0,Credit Card,0,Electronics,0
578.27,11,0,0,1,0,Debit Card,0,Travel,0
23238.53,29,1,1,1,1,UPI,1,Food,1
6925.12,1,1,0,1,0,Credit Card,1,Fashion,1
3263.34,14,0,1,0,0,UPI,0,Fashion,0
2414.15,29,1,1,1,0,UPI,0,Digital Goods,0
10330.65,8,0,0,1,0,Credit Card,0,Travel,1
2035.58,16,1,0,0,0,Credit Card,0,Fashion,1
11034.42,13,1,1,1,0,UPI,0,Food,1
6019.22,12,1,1,0,0,UPI,0,Food,0
4470.25,23,1,1,0,0,Debit Card,0,Electronics,0
4048.22,16,0,1,0,1,Credit Card,0,Fashion,0
2938.19,21,1,1,1,0,Credit Card,0,Electronics,0
9958.27,16,0,1,0,1,Credit Card,1,Electronics,0
1473.18,29,0,1,0,0,Debit Card,1,Fashion,1
691.31,14,1,1,1,0,UPI,1,Digital Goods,1
6470.17,24,0,1,1,0,Debit Card,1,Food,0
6579.78,18,1,1,1,1,UPI,0,Fashion,1
5657.62,24,0,1,0,0,Credit Card,1,Electronics,1
5261.9,26,1,0,1,0,Credit Card,0,Fashion,1
2540.15,7,0,0,1,0,Credit Card,0,Fashion,1
7692.5,9,1,1,1,0,UPI,1,Digital Goods,1
3344.12,9,1,1,0,0,Debit Card,0,Food,1
2150.39,15,1,0,1,0,UPI,0,Digital Goods,0
2562.21,15,1,1,1,1,Credit Card,0,Fashion,1
26401.02,1,0,1,1,1,UPI,1,Electronics,1
617.42,26,1,1,0,1,Debit Card,0,Digital Goods,0
5769.3,25,0,1,1,0,Credit Card,0,Food,1
652.89,18,1,1,1,0,UPI,1,Travel,1
3140.96,9,1,1,1,0,Credit Card,1,Electronics,1
2268.54,24,1,1,0,1,UPI,0,Fashion,1
435.06,8,1,1,1,0,Debit Card,0,Electronics,1
5164.46,9,0,1,0,0,Debit Card,1,Fashion,1
2393.42,29,1,1,1,0,Debit Card,1,Travel,1
428.94,27,0,0,1,1,UPI,0,Digital Goods,1
8103.78,17,1,1,1,0,Debit Card,1,Digital Goods,1
14698.85,5,1,1,1,0,Credit Card,1,Fashion,1
15531.77,4,1,1,1,0,UPI,0,Fashion,0
5011.42,28,0,1,1,0,Credit Card,0,Digital Goods,0
3664.97,8,1,0,0,0,Debit Card,1,Fashion,1
13209.28,20,0,0,0,2,UPI,0,Fashion,0
18824.26,11,1,1,1,0,Credit Card,1,Fashion,1
10873.53,15,1,1,1,1,Credit Card,0,Electronics,1
1365.1,29,0,1,1,0,UPI,0,Electronics,1
4280.66,18,0,1,0,0,Credit Card,1,Electronics,1
5431.85,13,0,1,1,0,Debit Card,0,Travel,1
573.01,13,1,1,1,0,Credit Card,0,Food,0
5596.4,7,0,1,1,1,Credit Card,0,Electronics,0
33979.41,17,1,1,1,0,UPI,1,Electronics,1
6637.26,17,0,1,1,0,UPI,0,Food,1
15274.37,3,1,1,1,1,Debit Card,0,Food,1
4202.49,12,0,1,1,0,Credit Card,0,Travel,1
3252.89,19,1,1,0,0,Credit Card,0,Fashion,1
5124.51,2,0,1,1,1,Credit Card,0,Food,0
1547.96,29,0,1,1,1,UPI,1,Food,0
1335.08,25,0,1,1,0,UPI,1,Electronics,0
12417.01,19,1,1,1,0,Credit Card,1,Digital Goods,1
13806.03,1,1,1,1,0,Credit Card,0,Digital Goods,1
1299.08,16,0,1,0,1,Debit Card,0,Fashion,0
9214.35,27,0,1,1,1,UPI,1,Food,1
3208.5,1,0,1,1,0,Debit Card,0,Fashion,0
4916.38,23,1,1,1,0,Debit Card,0,Digital Goods,1
5545.47,25,1,1,1,1,UPI,0,Electronics,1
9460.39,3,1,1,1,0,Credit Card,1,Electronics,1
3801.82,7,0,1,0,1,Debit Card,0,Travel,0
14338.17,21,1,0,1,1,Credit Card,1,Fashion,1
4769.19,27,1,0,1,0,Credit Card,1,Digital Goods,1
6533.53,23,0,0,0,0,Credit Card,0,Digital Goods,0
1521.2,16,1,0,0,2,Debit Card,1,Digital Goods,1
30308.31,18,0,1,1,0,UPI,0,Electronics,1
5599.0,16,1,1,1,0,Credit Card,0,Electronics,1
7140.34,17,1,1,1,0,Debit Card,0,Digital Goods,0
700.88,23,1,1,1,0,UPI,0,Fashion,1
1537.35,2,1,0,1,0,UPI,0,Travel,0
12069.08,7,0,0,1,0,Credit Card,0,Food,1
4662.98,2,1,1,0,0,UPI,0,Digital Goods,1
516.33,24,1,0,1,1,Credit Card,0,Travel,1
9885.34,22,1,1,1,0,UPI,0,Travel,1
2031.92,2,0,1,1,0,UPI,1,Food,1
14354.74,4,0,1,0,0,Debit Card,0,Travel,0
3205.69,8,1,0,1,1,Credit Card,0,Food,0
4295.08,8,1,1,1,1,Credit Card,0,Food,1
11378.41,16,1,1,0,0,Credit Card,1,Digital Goods,0
1426.57,15,0,1,1,0,Credit Card,1,Travel,0
1296.82,11,1,0,0,0,UPI,0,Digital Goods,0
2875.61,5,1,0,1,0,Credit Card,0,Travel,1
8003.95,19,0,1,0,0,Credit Card,0,Fashion,0
924.86,23,1,0,1,0,UPI,1,Digital Goods,1
660.16,19,0,1,1,1,Credit Card,0,Fashion,1
7976.37,24,1,0,1,0,Credit Card,1,Fashion,1
1915.13,27,0,1,0,0,Credit Card,0,Fashion,1
2364.43,25,1,1,1,0,UPI,0,Travel,0
546.59,19,1,0,0,1,UPI,0,Food,0
1774.97,2,1,0,1,0,Credit Card,0,Food,1
3473.61,10,1,1,0,1,Credit Card,0,Travel,1
8874.13,13,0,0,1,1,UPI,0,Digital Goods,1
1618.55,21,1,1,1,0,UPI,0,Fashion,0
18359.35,25,1,1,1,0,Credit Card,0,Travel,1
1765.1,19,0,1,1,0,Debit Card,0,Food,0
1767.69,11,1,1,0,0,Credit Card,1,Digital Goods,1
16282.98,23,0,1,0,0,Credit Card,0,Electronics,0
4324.18,21,0,1,1,0,Debit Card,0,Fashion,1
2015.24,24,1,1,0,0,Credit Card,0,Electronics,1
2997.05,18,0,1,1,0,Debit Card,0,Electronics,1
13542.55,19,0,0,1,2,Credit Card,0,Travel,0
15164.63,11,0,1,0,0,Credit Card,0,Travel,0
1546.46,12,1,1,1,0,Credit Card,0,Food,1
3354.59,9,1,1,1,1,Credit Card,0,Digital Goods,1
3830.21,8,0,1,0,0,Debit Card,0,Food,1
1305.42,19,0,1,1,0,Credit Card,0,Food,0
3310.43,12,1,1,1,1,Debit Card,0,Fashion,1
3518.68,4,1,0,0,0,UPI,0,Digital Goods,0
10945.98,2,0,0,1,0,UPI,0,Food,0
11707.01,25,0,1,1,0,UPI,0,Digital Goods,0
2518.22,13,0,1,0,0,Credit Card,0,Fashion,1
2825.85,17,0,1,1,0,UPI,0,Food,1
6800.9,27,1,1,1,0,UPI,1,Travel,1
1949.5,4,0,1,1,2,Credit Card,0,Digital Goods,1
6305.38,28,1,1,0,0,Credit Card,1,Fashion,0
3205.46,21,1,1,1,0,Credit Card,0,Digital Goods,1
1327.59,19,1,1,1,1,UPI,0,Electronics,1
1344.37,13,0,0,1,0,Debit Card,0,Electronics,0
14877.08,21,1,1,0,0,Credit Card,0,Electronics,1
2993.2,6,1,1,1,0,UPI,1,Food,1
18049.48,9,1,0,1,0,UPI,0,Food,1
2094.11,28,1,1,1,1,Debit Card,1,Digital Goods,1
4683.14,8,1,1,1,0,Credit Card,0,Fashion,1
38299.61,21,1,1,1,0,Credit Card,0,Travel,1
1215.77,27,1,1,1,0,UPI,1,Food,1
524.64,18,1,1,1,0,UPI,0,Fashion,1
12671.47,9,0,1,1,0,Debit Card,0,Food,0
1531.05,25,0,1,1,0,UPI,1,Fashion,1
3428.27,24,0,1,0,0,Credit Card,0,Travel,0
1948.08,16,1,1,1,0,Debit Card,0,Food,1
4576.46,4,1,1,1,0,Credit Card,1,Digital Goods,1
1352.87,13,1,1,1,0,UPI,0,Fashion,1
2923.62,13,0,1,1,0,Credit Card,0,Electronics,1
5488.08,6,1,1,1,0,Credit Card,1,Food,1
1276.92,12,1,1,1,0,Credit Card,1,Food,1
1737.9,5,0,1,1,0,UPI,0,Fashion,0
2472.87,21,0,1,0,0,UPI,1,Food,0
838.57,13,1,1,1,0,UPI,1,Fashion,1
2293.78,22,0,1,1,1,Debit Card,0,Food,0
3941.49,14,1,1,1,0,Debit Card,0,Food,1
2347.18,21,1,1,1,2,UPI,0,Electronics,1
2668.15,22,1,1,0,0,Credit Card,0,Travel,1
3431.03,5,0,1,1,1,Credit Card,0,Fashion,0
1816.7,13,1,0,0,1,Credit Card,0,Digital Goods,0
6985.42,22,0,1,1,0,Credit Card,0,Travel,0
14713.14,18,1,1,1,0,Debit Card,0,Travel,1
2199.84,7,0,0,1,0,Credit Card,0,Fashion,0
5685.74,25,0,1,1,0,Debit Card,0,Travel,1
2754.25,6,0,1,1,0,UPI,1,Travel,1
5044.26,29,0,1,1,0,UPI,0,Digital Goods,1
16752.42,21,0,1,0,0,Credit Card,1,Travel,1
5820.71,10,0,1,1,1,Credit Card,0,Electronics,1
594.13,6,1,0,1,0,Credit Card,0,Food,1
5511.07,27,0,1,0,1,Debit Card,1,Food,1
12008.64,16,1,1,1,0,Credit Card,0,Digital Goods,1
2804.34,24,1,0,0,0,UPI,0,Fashion,1
9472.55,25,1,0,0,0,Debit Card,1,Fashion,0
1755.31,2,1,1,1,1,Debit Card,0,Digital Goods,1
792.33,20,0,1,0,0,Credit Card,1,Food,1
4030.67,10,1,1,1,0,Credit Card,0,Fashion,1
604.28,27,1,1,1,0,UPI,0,Travel,1
2753.83,7,0,0,1,0,Debit Card,0,Electronics,1
12674.67,1,0,0,1,0,Credit Card,0,Fashion,0
518.4,20,1,0,1,0,UPI,0,Fashion,1
973.62,17,0,1,1,0,Credit Card,0,Electronics,0
1246.99,17,1,1,1,0,Debit Card,1,Digital Goods,1
3285.25,8,1,1,1,0,UPI,0,Digital Goods,1
2427.95,15,0,1,1,1,UPI,1,Food,1
14180.95,28,0,1,1,0,UPI,1,Fashion,1
9089.42,23,0,1,0,0,Credit Card,0,Food,0
5743.31,29,1,1,0,1,Debit Card,0,Digital Goods,0
4048.69,10,1,1,0,0,Debit Card,1,Digital Goods,1
5186.16,26,1,1,1,0,Credit Card,0,Fashion,1
1478.13,12,0,1,1,0,UPI,1,Travel,0
8248.02,28,1,0,1,1,Credit Card,0,Electronics,1
1151.1,26,1,1,1,0,Debit Card,0,Travel,1
8069.89,5,1,1,1,0,Credit Card,0,Fashion,1
11460.49,29,0,1,1,0,Credit Card,0,Digital Goods,1
4321.61,18,1,1,0,0,Credit Card,0,Travel,1
2934.54,23,0,1,1,0,Credit Card,0,Electronics,0
5223.0,17,1,0,1,0,UPI,0,Food,0
200.14,7,1,1,1,1,UPI,1,Food,1
4735.19,29,1,1,1,0,Credit Card,0,Digital Goods,1
3124.92,4,1,1,1,0,Credit Card,0,Food,1
3327.21,24,0,1,0,0,UPI,0,Electronics,0
7094.33,7,0,0,1,1,Debit Card,0,Travel,0
3247.85,23,1,1,1,0,Debit Card,0,Digital Goods,0
1119.14,13,1,1,1,1,Debit Card,0,Food,1
3038.49,7,1,1,1,1,Credit Card,0,Digital Goods,0
3744.61,7,0,1,0,0,Credit Card,0,Fashion,0
3926.3,10,0,1,0,0,Credit Card,0,Fashion,0
4115.18,27,0,1,1,0,UPI,1,Digital Goods,1
9896.01,23,1,0,0,1,Credit Card,0,Fashion,0
1181.43,20,1,1,1,0,Credit Card,0,Digital Goods,1
4172.28,19,0,1,0,1,UPI,0,Digital Goods,0
12713.86,13,1,0,1,0,Credit Card,0,Food,1
617.64,27,0,1,0,1,Credit Card,0,Travel,0
4188.78,8,0,1,0,0,Credit Card,0,Travel,0
1949.13,28,0,1,1,1,Credit Card,0,Fashion,1
2415.85,12,0,1,1,0,UPI,0,Food,1
1416.17,10,1,1,1,0,Debit Card,0,Digital Goods,1
2954.15,14,0,0,1,0,Credit Card,1,Food,0
22065.57,22,1,1,1,1,Credit Card,0,Fashion,1
988.4,21,0,1,1,0,Debit Card,1,Electronics,0
1086.71,23,1,1,1,1,UPI,0,Fashion,1
952.02,3,0,1,1,0,Credit Card,0,Fashion,0
19691.39,5,0,1,0,0,Debit Card,0,Food,0
2204.33,25,0,1,1,0,UPI,0,Travel,1
3411.4,29,1,1,1,0,Credit Card,0,Digital Goods,1
2339.6,4,1,1,1,0,UPI,0,Fashion,1
1361.16,27,0,1,0,0,Debit Card,0,Digital Goods,1
2766.58,8,0,1,1,0,Credit Card,0,Food,0
40894.95,29,1,0,1,0,UPI,0,Digital Goods,0
14081.11,29,0,1,1,0,UPI,0,Fashion,0
1491.56,19,0,1,1,0,Credit Card,1,Food,1
6688.15,6,0,1,0,0,Debit Card,0,Fashion,1
1523.85,23,0,1,1,0,Credit Card,1,Travel,1
592.38,3,0,1,1,0,Credit Card,1,Fashion,0
9701.44,10,0,1,1,1,UPI,0,Fashion,1
11165.8,19,1,0,1,0,Debit Card,1,Food,1
9962.37,2,0,1,1,0,Credit Card,1,Digital Goods,1
2187.8,12,1,1,1,0,UPI,0,Food,1
2962.36,24,0,1,0,0,Credit Card,1,Food,0
7407.76,3,0,0,1,0,Credit Card,0,Electronics,1
5177.17,11,0,1,1,2,Credit Card,0,Electronics,0
2361.1,1,1,0,1,0,UPI,0,Fashion,1
693.29,20,1,1,0,0,Credit Card,0,Electronics,1
3922.14,3,1,1,1,0,Credit Card,0,Fashion,0
10296.18,9,0,0,0,0,Debit Card,1,Digital Goods,0
1056.73,16,0,1,0,0,Debit Card,1,Fashion,1
6629.45,7,1,1,0,1,Credit Card,0,Travel,0
4875.9,7,1,0,1,0,UPI,0,Travel,1
7410.6,25,0,1,0,0,Credit Card,1,Electronics,1
8370.71,23,1,0,1,1,Credit Card,0,Fashion,0
1747.69,3,1,0,1,1,UPI,1,Electronics,1
694.75,25,1,1,1,0,Credit Card,0,Electronics,1
2052.88,14,0,1,1,0,UPI,1,Digital Goods,1
8515.52,5,0,1,1,0,UPI,0,Digital Goods,0
2035.54,27,0,1,0,0,UPI,0,Digital Goods,1
1748.43,10,1,1,0,0,Credit Card,1,Fashion,1
566.32,10,1,1,1,0,Credit Card,0,Electronics,1
20194.5,5,0,0,0,0,Credit Card,0,Travel,1
7992.28,26,0,1,1,0,Credit Card,0,Fashion,0
7558.4,9,1,1,0,0,UPI,1,Electronics,1
9211.83,18,0,0,1,0,Credit Card,0,Food,1
6230.59,7,0,0,1,0,Credit Card,1,Electronics,1
2741.31,26,0,1,1,1,Credit Card,0,Electronics,1
2971.3,23,1,1,0,0,Debit Card,0,Food,1
2282.33,15,1,1,1,0,Credit Card,0,Food,1
48788.94,11,1,1,1,0,UPI,0,Food,1
6102.36,19,0,1,0,1,Credit Card,1,Electronics,0
2201.11,15,0,1,1,1,Debit Card,0,Electronics,0
5574.82,28,1,1,1,1,UPI,0,Electronics,1
1273.66,20,1,1,1,0,Debit Card,1,Fashion,1
15756.76,1,1,0,0,0,UPI,0,Travel,1
1807.05,24,0,0,0,0,UPI,0,Electronics,0
5776.79,6,0,1,1,1,Credit Card,0,Electronics,1
10162.87,9,1,1,1,0,Credit Card,0,Travel,0
5142.46,13,0,1,1,0,UPI,0,Fashion,1
3846.77,7,1,1,1,0,Debit Card,0,Food,1
3538.01,28,0,0,1,1,UPI,0,Electronics,0
3307.93,29,0,1,1,0,Credit Card,0,Fashion,1
1966.12,5,1,1,1,2,UPI,0,Fashion,0
2232.85,10,0,1,1,0,UPI,0,Digital Goods,1
15369.01,11,0,1,1,1,Credit Card,0,Food,1
3140.01,20,0,1,1,0,Credit Card,0,Electronics,1
1595.15,18,0,1,0,1,Credit Card,0,Travel,0
2088.54,20,1,1,0,0,Credit Card,1,Digital Goods,1
10518.48,1,0,1,1,1,Credit Card,0,Electronics,1
6878.29,15,0,0,0,0,Credit Card,0,Food,1
6129.37,7,1,1,0,0,UPI,0,Fashion,1
2705.38,7,0,1,0,0,Credit Card,0,Food,0
6209.78,23,1,1,1,0,UPI,1,Electronics,1
1838.96,5,0,0,1,0,Credit Card,0,Electronics,0
