amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
17259.2,24,1,0,1,0,Debit Card,0,Electronics,1
1704.62,24,1,1,1,0,Credit Card,0,Travel,1
3423.18,3,1,1,0,1,UPI,0,Food,1
12109.71,17,0,1,1,0,Credit Card,0,Food,1
4687.97,5,1,1,0,0,UPI,0,Food,1
3738.82,3,1,1,1,0,Credit Card,0,Food,1
6487.46,14,1,0,0,0,Credit Card,0,Fashion,1
1154.87,1,1,1,0,0,Credit Card,0,Electronics,1
1764.45,16,1,1,0,0,Debit Card,0,Food,1
7521.7,1,1,0,1,1,UPI,1,Fashion,1
4280.42,18,1,0,1,0,UPI,0,Digital Goods,1
5556.92,4,0,0,1,0,Debit Card,0,Food,0
3835.26,4,0,1,0,1,Credit Card,1,Electronics,0
962.7,13,1,1,1,0,Credit Card,0,Food,1
5347.4,14,1,1,1,0,UPI,0,Electronics,1
12826.8,13,1,1,1,0,Debit Card,1,Electronics,1
5867.09,17,0,1,1,0,Credit Card,0,Electronics,0
7286.41,26,0,1,1,0,Credit Card,0,Electronics,1
1370.04,28,1,1,0,1,Credit Card,0,Digital Goods,1
2727.6,19,0,1,1,1,Credit Card,1,Food,1
2223.18,4,1,0,1,0,Credit Card,0,Fashion,1
2112.19,13,1,1,1,0,UPI,0,Travel,1
1884.79,3,1,1,1,1,UPI,1,Travel,1
6333.92,4,1,1,1,0,Credit Card,1,Fashion,1
6087.85,13,1,0,1,1,Credit Card,1,Fashion,0
8157.02,1,0,1,1,1,Credit Card,1,Fashion,0
21246.7,17,1,1,1,0,Debit Card,1,Fashion,1
4172.58,29,1,1,1,0,Debit Card,0,Fashion,1
5595.89,1,1,1,1,0,Credit Card,0,Food,0
4197.61,14,1,1,1,0,Credit Card,0,Fashion,1
698.01,6,1,1,1,0,Credit Card,1,Fashion,1
1215.01,14,1,1,0,1,Credit Card,1,Travel,1
5603.93,17,1,0,1,0,UPI,0,Electronics,1
2260.58,29,1,1,0,1,UPI,0,Fashion,0
3332.24,6,0,0,1,0,Debit Card,1,Electronics,0
843.83,27,1,1,0,0,UPI,0,Fashion,1
4675.0,5,0,1,1,1,Credit Card,1,Food,0
2606.18,25,0,0,0,0,Debit Card,1,Food,0
4225.65,9,1,0,1,0,UPI,0,Digital Goods,1
4248.82,3,1,1,0,1,UPI,0,Travel,1
690.25,1,1,1,1,0,UPI,0,Food,1
10553.57,21,0,1,1,0,Credit Card,1,Fashion,1
988.29,16,0,1,1,0,Credit Card,0,Electronics,1
2599.15,9,0,1,1,0,UPI,1,Digital Goods,1
2207.8,26,1,1,1,1,Credit Card,0,Travel,0
9844.36,11,0,0,0,0,Credit Card,1,Travel,0
3907.07,20,0,0,1,0,UPI,0,Fashion,1
9178.72,10,0,1,1,0,Credit Card,1,Electronics,1
4301.26,21,0,1,0,0,UPI,1,Digital Goods,0
3425.08,1,1,0,0,0,Credit Card,0,Digital Goods,1
1566.49,22,1,1,1,0,UPI,0,Digital Goods,1
2190.51,17,0,0,1,0,Credit Card,0,Travel,0
3642.2,24,0,1,1,1,Debit Card,1,Food,1
4538.7,23,0,0,1,0,Credit Card,0,Electronics,0
1845.16,17,0,1,1,0,UPI,0,Food,1
14346.45,14,1,1,1,0,Debit Card,1,Digital Goods,1
4745.9,29,1,0,0,0,Debit Card,1,Digital Goods,1
1157.73,12,0,1,0,0,Debit Card,0,Digital Goods,1
15533.83,16,1,1,1,0,Credit Card,0,Travel,1
651.01,24,1,1,1,0,Debit Card,1,Food,1
5210.3,8,0,1,1,0,Debit Card,0,Travel,0
2037.31,9,0,0,1,0,UPI,0,Fashion,0
16934.94,15,0,1,1,1,UPI,0,Food,0
8095.29,22,1,1,1,1,Debit Card,1,Fashion,1
1094.55,6,0,1,1,0,UPI,0,Food,0
9598.27,11,1,0,1,1,Credit Card,0,Fashion,1
466.68,14,0,1,1,0,UPI,0,Fashion,1
8093.99,7,1,0,1,0,Credit Card,1,Fashion,1
3355.51,21,1,1,1,0,UPI,1,Food,1
1413.15,17,0,0,1,0,Credit Card,0,Fashion,1
9372.93,19,1,0,1,0,UPI,0,Electronics,0
7629.82,28,1,1,1,0,UPI,1,Fashion,1
4262.97,26,0,1,1,1,Debit Card,0,Travel,1
4679.33,17,0,1,1,1,Credit Card,0,Electronics,0
5261.61,29,1,1,0,0,Debit Card,1,Food,1
2466.68,29,1,1,1,0,Credit Card,0,Food,0
6155.81,27,1,1,0,0,Debit Card,0,Digital Goods,1
546.03,15,0,0,1,0,Credit Card,0,Electronics,1
200.0,6,1,1,1,1,UPI,1,Digital Goods,1
5586.78,11,1,0,1,0,Credit Card,0,Food,1
5180.82,21,1,1,1,1,Debit Card,0,Digital Goods,0
1800.7,12,1,0,1,0,Credit Card,0,Electronics,1
1191.87,28,0,1,1,0,Debit Card,0,Electronics,1
13137.44,19,1,1,1,0,UPI,1,Food,1
2098.34,2,0,1,1,0,Debit Card,0,Digital Goods,1
1916.09,4,1,1,1,0,Credit Card,1,Travel,1
1330.73,8,0,1,1,0,Credit Card,1,Food,1
7785.15,2,0,1,1,0,Credit Card,0,Electronics,0
383.84,18,0,0,1,0,UPI,0,Food,0
2898.94,5,0,1,1,0,Debit Card,0,Fashion,1
1712.63,8,1,1,1,0,Credit Card,0,Digital Goods,0
3031.37,25,0,0,1,0,UPI,0,Travel,0
6830.44,23,1,1,1,0,Credit Card,0,Digital Goods,1
2151.56,24,1,1,1,0,UPI,0,Fashion,1
2655.98,19,0,1,0,0,Credit Card,1,Electronics,1
539.78,14,1,1,1,1,Credit Card,1,Digital Goods,1
2023.13,27,1,1,1,0,UPI,0,Electronics,1
1217.04,16,1,1,1,0,Credit Card,0,Digital Goods,0
4409.12,23,1,1,0,0,Debit Card,0,Digital Goods,1
2764.49,18,1,0,1,0,Credit Card,1,Fashion,0
2251.66,10,1,1,0,0,Debit Card,0,Fashion,1
4091.44,14,0,1,0,0,Credit Card,0,Travel,1
1422.54,7,0,1,0,1,Debit Card,0,Fashion,0
1124.17,6,0,1,1,1,Debit Card,0,Electronics,0
262.08,4,1,1,1,0,Debit Card,0,Travel,1
3240.72,22,1,0,1,0,UPI,1,Fashion,0
3470.42,25,1,0,0,0,Credit Card,1,Fashion,1
3284.76,24,0,0,1,0,UPI,0,Food,0
1939.13,26,0,1,1,0,Credit Card,0,Travel,0
9858.14,26,1,1,1,0,Credit Card,0,Travel,1
1641.76,6,0,0,1,0,Credit Card,0,Electronics,0
20646.26,1,1,1,1,0,Credit Card,0,Electronics,1
2597.01,10,1,1,1,0,Debit Card,1,Electronics,1
1519.34,28,0,1,1,1,Debit Card,0,Fashion,0
2327.52,10,1,1,1,0,Debit Card,0,Digital Goods,1
3202.6,4,1,1,1,1,UPI,1,Fashion,1
5037.89,24,1,1,0,0,Debit Card,1,Electronics,1
22464.96,21,0,1,1,0,UPI,0,Food,1
3954.01,27,0,1,0,0,UPI,0,Fashion,0
7018.41,29,1,1,1,0,UPI,1,Electronics,1
8627.83,12,1,1,0,0,Credit Card,1,Electronics,0
5339.67,26,1,1,1,0,Credit Card,0,Electronics,1
23463.42,17,0,1,1,0,Debit Card,0,Digital Goods,1
2465.6,16,1,1,1,0,UPI,1,Digital Goods,1
1844.48,21,1,0,1,0,UPI,1,Food,1
1019.03,2,0,1,1,1,UPI,0,Travel,1
2621.61,19,1,1,1,0,Credit Card,1,Electronics,1
420.63,15,0,0,1,1,Credit Card,0,Digital Goods,0
6410.99,27,0,1,1,0,Debit Card,0,Digital Goods,1
1712.97,11,0,1,1,0,Debit Card,0,Digital Goods,1
6569.5,6,1,0,1,0,UPI,1,Digital Goods,0
4919.88,5,0,1,1,0,Credit Card,1,Digital Goods,1
1036.59,21,0,1,1,1,Credit Card,1,Fashion,0
28099.28,11,0,0,1,3,Debit Card,0,Food,0
1596.75,21,1,1,1,0,UPI,0,Food,1
1474.68,4,1,1,1,0,Debit Card,1,Digital Goods,1
2280.89,1,1,0,0,0,Debit Card,1,Fashion,0
5538.73,4,1,1,0,0,Debit Card,1,Electronics,0
1174.77,1,0,0,1,0,Debit Card,1,Digital Goods,0
7702.12,13,1,0,1,0,Credit Card,1,Electronics,0
3955.82,17,1,0,1,1,Credit Card,0,Food,0
2869.26,28,1,1,1,0,Credit Card,0,Food,1
1209.63,4,1,0,1,0,UPI,0,Electronics,1
3816.13,2,1,1,1,0,UPI,1,Food,1
2631.28,3,0,1,1,0,Credit Card,0,Food,0
452.99,8,0,1,1,0,Credit Card,0,Digital Goods,0
4692.83,7,0,0,1,1,Credit Card,0,Travel,1
1346.87,27,0,1,1,0,UPI,1,Digital Goods,1
2499.47,27,1,1,1,0,UPI,0,Food,1
1422.92,9,0,1,0,0,Debit Card,1,Digital Goods,0
2408.55,26,0,1,1,0,Debit Card,0,Electronics,1
2160.08,19,0,0,1,0,Credit Card,1,Electronics,1
2336.51,25,1,0,0,0,UPI,0,Fashion,1
2166.7,24,1,1,1,1,UPI,1,Electronics,1
1731.43,3,1,1,1,1,Debit Card,0,Fashion,1
9338.24,2,1,1,1,0,UPI,0,Food,1
5302.06,17,1,1,0,0,Debit Card,0,Travel,0
5785.81,7,1,1,1,0,Credit Card,1,Fashion,1
12576.1,2,0,0,1,0,Credit Card,1,Electronics,1
1971.28,21,1,1,1,0,UPI,0,Food,1
5215.09,15,0,1,1,1,Credit Card,0,Fashion,0
1964.23,5,0,1,1,0,Credit Card,0,Digital Goods,1
1442.63,29,1,1,1,0,UPI,1,Electronics,1
12484.39,11,1,1,1,0,Credit Card,0,Electronics,1
1425.78,21,1,1,1,0,Credit Card,0,Electronics,1
40023.52,29,1,1,1,0,UPI,1,Digital Goods,1
36313.24,1,0,0,1,0,Debit Card,0,Fashion,0
388.19,3,0,0,0,0,Credit Card,1,Fashion,0
8444.37,12,0,1,0,0,Credit Card,1,Digital Goods,0
1452.53,26,1,1,1,0,UPI,0,Digital Goods,1
5969.23,11,1,1,0,0,UPI,1,Digital Goods,1
4090.84,7,1,1,1,0,UPI,1,Fashion,1
267.53,19,0,1,1,1,UPI,0,Fashion,1
3784.9,4,1,1,1,0,UPI,0,Digital Goods,1
12713.17,16,0,1,1,0,UPI,1,Digital Goods,1
4369.78,27,0,1,0,0,Credit Card,0,Electronics,0
22573.32,16,1,1,0,0,UPI,0,Travel,1
1661.56,13,1,1,1,0,UPI,0,Digital Goods,1
22992.72,17,0,1,1,0,Credit Card,0,Food,0
3385.22,16,1,1,1,0,UPI,0,Digital Goods,1
925.16,11,1,0,1,0,UPI,0,Electronics,1
5980.82,3,0,1,1,0,Credit Card,0,Travel,1
19172.4,2,1,1,1,0,UPI,1,Electronics,1
4179.31,8,0,0,1,0,Debit Card,1,Digital Goods,1
4360.03,13,0,1,0,2,Debit Card,0,Electronics,0
3882.35,13,0,1,0,0,Credit Card,0,Food,1
391.59,2,1,1,1,0,UPI,0,Fashion,1
26678.09,25,1,1,1,0,Credit Card,1,Fashion,1
23480.01,23,0,1,0,0,UPI,0,Electronics,0
15663.17,3,0,0,1,0,Debit Card,0,Travel,1
5386.4,12,0,1,1,0,Credit Card,0,Fashion,0
3875.55,6,0,1,1,0,Credit Card,1,Food,0
2553.61,16,0,1,1,0,Debit Card,0,Digital Goods,0
17073.03,29,0,0,1,0,UPI,1,Electronics,1
8000.71,22,0,0,1,0,Credit Card,0,Food,1
1100.01,28,0,1,1,0,UPI,0,Electronics,0
2203.67,11,1,1,0,0,Credit Card,0,Digital Goods,1
4995.52,26,1,1,0,2,UPI,1,Electronics,1
2022.93,10,1,1,1,0,UPI,1,Fashion,0
7086.73,15,1,1,1,0,Debit Card,0,Travel,1
26402.98,11,0,0,1,0,UPI,0,Electronics,1
26044.07,13,1,1,1,0,UPI,0,Digital Goods,1
7074.3,29,1,1,0,0,UPI,0,Food,1
1442.05,7,1,1,0,0,Credit Card,1,Food,1
9397.48,2,1,0,0,0,UPI,1,Fashion,0
1035.55,25,0,1,0,0,Credit Card,1,Fashion,1
2160.26,8,1,1,1,0,Credit Card,0,Electronics,1
1777.26,15,1,0,1,0,Debit Card,0,Digital Goods,1
2804.6,9,0,1,1,0,UPI,1,Food,1
4886.43,8,1,1,1,0,Credit Card,1,Travel,0
10407.17,2,1,0,1,0,Debit Card,0,Travel,1
4839.13,22,1,1,0,0,Credit Card,0,Food,1
682.25,7,0,1,0,1,UPI,1,Electronics,1
6605.81,3,1,1,0,0,UPI,0,Food,1
7915.84,3,1,1,0,0,UPI,0,Fashion,1
8209.62,25,0,1,1,0,Credit Card,0,Electronics,1
1802.99,19,0,0,1,1,Debit Card,0,Fashion,0
2986.11,7,0,1,1,0,UPI,0,Food,0
2270.39,12,0,1,0,0,Debit Card,0,Digital Goods,1
8475.77,20,1,1,1,0,Credit Card,0,Electronics,1
544.44,23,0,1,1,0,UPI,0,Fashion,1
2199.65,13,1,0,0,0,UPI,0,Travel,0
13648.18,1,1,1,1,0,Debit Card,0,Food,1
2192.5,13,1,1,1,0,Credit Card,1,Fashion,1
13741.29,24,0,1,0,0,Credit Card,0,Fashion,0
7994.17,28,1,1,0,0,Debit Card,0,Digital Goods,1
527.31,12,1,1,1,1,UPI,0,Fashion,1
1467.87,14,1,1,1,2,Debit Card,0,Food,1
24280.19,28,0,1,0,0,UPI,1,Electronics,0
628.7,16,0,1,1,0,UPI,0,Fashion,1
1902.33,24,1,1,1,0,Debit Card,0,Fashion,1
3887.26,12,1,1,1,0,UPI,0,Food,1
4551.74,6,0,0,1,2,Credit Card,0,Electronics,1
18198.58,9,1,0,1,0,UPI,0,Electronics,1
1307.13,11,1,1,0,0,UPI,1,Electronics,1
3974.57,11,1,1,1,1,UPI,1,Travel,1
7517.56,2,1,1,0,0,Debit Card,0,Electronics,1
2550.6,22,0,0,1,0,Debit Card,0,Electronics,1
1409.49,15,1,1,0,0,Debit Card,1,Travel,1
2191.92,19,0,1,1,0,Debit Card,1,Fashion,1
1030.29,16,1,1,1,0,Credit Card,1,Fashion,1
3434.21,2,0,0,1,0,Credit Card,0,Digital Goods,0
10343.36,21,1,0,1,1,Debit Card,0,Fashion,1
2071.72,27,0,0,0,0,Credit Card,0,Travel,0
6812.07,6,0,0,1,1,Credit Card,0,Food,0
458.06,3,0,1,0,0,UPI,0,Food,0
534.38,26,0,1,1,0,Credit Card,1,Electronics,0
12123.23,7,1,1,0,0,Credit Card,0,Electronics,0
2905.58,17,0,0,0,1,UPI,1,Electronics,0
5323.32,19,1,1,0,0,Credit Card,1,Fashion,1
777.97,11,1,1,1,0,UPI,0,Food,1
1326.02,12,1,0,1,0,UPI,0,Food,0
11251.93,25,1,1,1,0,Credit Card,0,Travel,1
3297.77,6,1,1,1,0,Debit Card,0,Travel,1
6553.16,6,0,0,1,0,Credit Card,0,Travel,0
3536.95,17,0,1,0,1,Credit Card,0,Electronics,0
11164.98,16,1,1,1,0,Debit Card,0,Travel,1
1975.12,10,1,0,1,0,Debit Card,1,Fashion,1
342.35,28,1,1,1,0,Credit Card,0,Electronics,1
1315.86,25,1,1,1,0,Credit Card,0,Electronics,1
5983.4,11,1,1,1,1,Credit Card,1,Digital Goods,1
4485.85,28,1,1,0,0,UPI,0,Travel,1
2635.34,20,1,1,1,0,Credit Card,0,Travel,1
11259.38,1,0,0,1,1,Credit Card,0,Electronics,1
1875.36,16,1,0,1,1,Debit Card,0,Electronics,1
1067.32,6,1,1,0,0,Credit Card,0,Digital Goods,1
8272.86,13,0,1,1,0,UPI,0,Food,0
1714.1,1,1,1,1,1,Debit Card,0,Fashion,1
4359.35,12,1,1,1,0,UPI,1,Fashion,1
799.95,27,0,0,1,1,UPI,0,Electronics,0
769.3,18,1,1,1,0,Debit Card,0,Travel,1
1775.64,24,1,1,1,0,Credit Card,1,Electronics,1
31931.9,10,0,1,1,0,Credit Card,1,Electronics,1
5548.5,19,1,0,0,0,Credit Card,1,Digital Goods,0
2610.04,14,1,1,1,0,Credit Card,0,Fashion,1
2288.4,26,1,0,1,0,Credit Card,0,Electronics,0
4378.41,15,1,0,0,1,UPI,0,Fashion,0
3980.68,11,0,0,1,1,Debit Card,0,Food,1
7136.31,22,1,1,1,0,UPI,1,Fashion,1
26867.03,22,1,0,0,0,UPI,0,Digital Goods,1
2505.12,7,1,1,1,0,Credit Card,0,Electronics,1
49775.0,14,1,1,0,0,Debit Card,1,Food,1
504.75,4,0,1,1,0,Debit Card,1,Electronics,0
4364.17,13,0,0,0,0,Credit Card,1,Fashion,0
1678.77,13,1,1,1,0,Credit Card,0,Food,1
5910.46,14,1,1,0,0,UPI,1,Fashion,1
910.45,18,0,0,1,0,UPI,0,Travel,0
1520.17,16,0,1,1,0,Credit Card,0,Travel,0
3606.69,25,1,1,1,0,UPI,0,Digital Goods,1
880.98,6,0,1,0,0,UPI,1,Fashion,0
50000.0,8,1,1,0,0,Credit Card,0,Electronics,1
11261.1,3,1,1,1,1,Credit Card,1,Fashion,1
8012.06,17,1,1,1,0,Credit Card,0,Electronics,1
5195.12,6,0,1,0,1,Credit Card,1,Digital Goods,0
5821.38,8,0,1,1,0,Credit Card,0,Food,1
3022.4,25,0,1,1,0,Credit Card,0,Electronics,1
4500.67,13,1,1,1,0,Credit Card,1,Digital Goods,0
2758.23,21,0,1,0,1,UPI,0,Digital Goods,0
1214.48,21,0,0,1,1,Debit Card,0,Fashion,0
2897.44,14,0,1,1,0,Credit Card,0,Travel,1
15076.84,6,0,1,0,0,Credit Card,0,Fashion,1
4869.21,17,1,0,0,0,Credit Card,0,Digital Goods,1
18113.57,20,0,1,1,0,Credit Card,0,Food,1
9723.13,12,1,1,0,0,Credit Card,0,Electronics,1
34718.37,13,1,0,1,0,Credit Card,0,Food,0
4420.68,5,1,1,1,0,UPI,0,Travel,1
4181.18,20,0,0,1,0,Credit Card,0,Digital Goods,0
2329.07,6,0,0,0,0,Credit Card,1,Food,0
12064.38,4,0,1,1,0,Debit Card,1,Food,1
2300.71,18,0,1,0,0,UPI,0,Digital Goods,1
6793.86,1,0,1,1,0,Debit Card,0,Food,1
635.35,10,1,1,0,0,Credit Card,0,Electronics,1
2216.95,11,0,1,1,0,UPI,0,Fashion,1
15034.32,27,0,0,1,1,Credit Card,0,Food,1
5978.09,8,1,1,1,0,Credit Card,1,Electronics,1
13792.23,19,1,1,0,0,UPI,0,Fashion,1
2108.63,15,1,1,1,1,Credit Card,0,Electronics,0
2828.29,22,1,1,1,0,UPI,0,Travel,1
649.53,21,0,1,0,3,UPI,0,Digital Goods,0
3503.5,27,0,1,1,0,UPI,0,Electronics,0
8115.16,12,0,0,1,0,Debit Card,0,Fashion,1
2813.12,4,1,1,1,2,Credit Card,1,Electronics,1
3889.1,10,1,1,1,0,Credit Card,0,Fashion,1
1356.74,2,0,0,1,0,Credit Card,0,Electronics,0
1498.55,9,1,1,1,1,Credit Card,0,Digital Goods,1
3558.18,19,0,1,1,0,Credit Card,1,Electronics,1
7710.03,16,0,0,1,0,Credit Card,1,Digital Goods,0
2447.36,25,0,1,1,0,Debit Card,1,Electronics,1
7167.93,4,1,1,1,0,Debit Card,0,Travel,1
11296.02,24,1,1,1,0,Debit Card,0,Fashion,1
2180.76,20,0,1,1,0,Debit Card,0,Electronics,1
1103.48,20,0,1,1,2,Credit Card,0,Food,1
368.07,26,0,0,1,0,UPI,0,Fashion,0
4500.51,7,0,1,1,0,Credit Card,1,Fashion,1
1686.59,4,0,1,1,0,Credit Card,1,Electronics,1
3833.85,17,0,1,1,1,Credit Card,1,Electronics,0
1789.15,17,0,1,0,0,Credit Card,0,Food,0
2731.94,22,0,0,1,0,Credit Card,0,Electronics,0
5151.77,10,0,1,0,1,UPI,0,Electronics,0
2433.51,1,1,1,1,0,Debit Card,0,Food,1
9792.32,9,0,1,1,1,Debit Card,0,Travel,1
1588.34,20,1,1,1,0,UPI,0,Fashion,1
1851.7,8,0,0,1,1,Debit Card,1,Travel,0
2324.17,11,1,1,0,0,Credit Card,0,Electronics,1
5398.96,13,0,1,0,0,Credit Card,0,Food,0
1167.28,9,1,1,1,0,Debit Card,1,Food,1
11077.74,19,1,1,1,0,UPI,0,Digital Goods,1
582.73,24,0,1,1,0,Credit Card,1,Travel,0
2937.68,9,0,1,1,0,UPI,1,Electronics,1
4949.95,8,1,1,1,0,UPI,0,Electronics,1
773.74,25,1,0,1,0,Credit Card,1,Fashion,0
5048.23,1,0,0,0,0,UPI,1,Electronics,1
8018.14,18,0,1,1,0,Credit Card,0,Travel,1
4422.58,8,0,1,1,0,Debit Card,0,Fashion,1
3268.0,17,1,0,1,0,UPI,0,Travel,1
3199.39,11,0,0,1,1,UPI,0,Fashion,1
3428.23,4,1,0,1,0,UPI,0,Digital Goods,1
9085.12,17,0,1,0,0,Credit Card,0,Food,1
2688.41,24,0,0,0,0,UPI,1,Digital Goods,0
2137.67,6,0,0,1,0,Debit Card,0,Electronics,0
8354.68,27,0,1,1,0,UPI,1,Travel,1
6333.28,16,1,1,1,0,Credit Card,0,Food,1
10049.63,21,1,0,0,1,UPI,0,Food,0
1121.96,12,1,1,1,0,Credit Card,0,Digital Goods,1
10695.98,29,1,1,1,1,Debit Card,1,Food,0
2944.19,6,1,1,1,0,Credit Card,0,Food,1
1385.53,10,1,1,1,0,UPI,0,Electronics,1
7543.07,24,0,0,0,0,UPI,0,Fashion,0
4883.49,21,1,1,0,0,UPI,0,Digital Goods,0
1184.03,14,0,1,1,0,Credit Card,1,Digital Goods,1
2766.05,22,1,1,1,0,UPI,0,Food,1
6631.82,23,1,1,0,0,UPI,1,Electronics,1
594.73,1,0,1,1,0,UPI,0,Digital Goods,0
6038.94,23,1,1,1,1,Debit Card,0,Food,1
2839.11,12,0,1,1,0,Credit Card,0,Electronics,1
5857.77,28,1,1,1,0,Debit Card,1,Food,0
377.4,15,0,1,1,0,Credit Card,1,Digital Goods,0
17305.28,27,1,1,0,0,UPI,0,Travel,1
1896.72,1,1,0,1,3,Debit Card,0,Travel,1
1950.61,27,1,0,0,0,Credit Card,0,Fashion,0
2753.15,17,1,1,1,0,Credit Card,0,Fashion,1
6061.34,15,1,1,1,0,Credit Card,0,Electronics,1
3035.62,17,0,1,1,0,Credit Card,0,Food,1
16559.37,18,0,1,1,0,Credit Card,1,Digital Goods,1
2765.66,9,1,1,0,1,UPI,1,Fashion,1
18128.59,13,1,0,0,0,UPI,1,Electronics,0
2856.4,19,0,0,1,0,Credit Card,0,Electronics,0
3522.47,2,0,1,1,1,Credit Card,0,Fashion,0
712.35,25,0,1,1,0,Credit Card,1,Electronics,1
1564.52,12,0,0,1,1,Credit Card,0,Electronics,1
4700.08,18,0,1,1,0,Credit Card,0,Fashion,1
818.03,22,0,1,0,0,Credit Card,1,Digital Goods,0
18960.54,1,1,1,0,0,UPI,1,Food,1
4338.64,13,0,1,1,0,UPI,0,Travel,1
2449.26,29,0,1,1,0,Credit Card,0,Fashion,1
3200.45,7,1,1,0,0,Debit Card,0,Digital Goods,1
18671.75,26,1,1,1,0,Credit Card,0,Digital Goods,1
7649.83,27,0,1,0,0,Debit Card,0,Digital Goods,1
523.51,29,0,0,1,0,UPI,0,Fashion,0
2302.82,3,0,1,1,0,UPI,1,Electronics,1
8770.41,2,1,1,1,0,Debit Card,0,Fashion,1
1494.21,26,0,1,0,0,Debit Card,0,Travel,1
5004.42,29,1,1,0,0,Credit Card,0,Digital Goods,1
360.48,9,1,0,1,0,Credit Card,1,Fashion,1
1942.71,18,1,1,1,1,UPI,0,Fashion,1
3908.05,11,0,1,1,1,Credit Card,0,Digital Goods,0
7234.69,4,1,0,1,0,Credit Card,0,Digital Goods,1
2159.58,1,1,1,1,0,Credit Card,1,Digital Goods,1
8841.24,1,1,1,1,0,Credit Card,0,Travel,1
789.52,2,0,1,1,0,Credit Card,1,Electronics,1
2903.32,23,0,1,0,0,Credit Card,0,Digital Goods,0
4208.44,27,1,1,1,0,UPI,0,Fashion,1
726.5,25,0,1,1,0,UPI,0,Electronics,1
12748.49,4,0,1,1,0,Credit Card,0,Electronics,1
4685.7,26,0,1,1,0,UPI,0,Electronics,0
1156.35,10,1,1,0,1,Debit Card,0,Electronics,1
6086.47,19,1,1,1,0,UPI,0,Fashion,1
1515.1,21,0,1,1,0,Debit Card,0,Digital Goods,0
1823.49,14,0,1,1,0,UPI,0,Food,1
888.03,10,1,1,1,0,Debit Card,0,Food,1
2437.63,8,0,1,1,0,Credit Card,1,Fashion,1
388.15,11,1,0,1,0,Credit Card,0,Fashion,1
4342.31,11,1,1,0,0,UPI,0,Food,1
22307.46,11,1,1,0,1,Debit Card,0,Digital Goods,1
2239.94,18,1,1,0,0,Credit Card,1,Food,1
348.95,18,1,0,1,0,Debit Card,0,Electronics,1
2165.24,15,0,1,1,1,Credit Card,0,Electronics,0
3263.95,17,0,1,0,0,Debit Card,1,Food,0
4073.85,19,0,0,1,0,Credit Card,1,Travel,1
3275.6,21,1,1,1,0,UPI,0,Food,1
16036.25,26,0,0,1,0,Credit Card,0,Digital Goods,0
2897.91,27,0,1,1,0,Debit Card,0,Food,1
2353.3,3,1,1,1,0,Credit Card,0,Food,1
4960.85,19,1,1,1,0,Credit Card,1,Fashion,1
5459.16,25,0,1,0,2,Credit Card,1,Electronics,0
2825.96,10,0,1,1,0,UPI,1,Digital Goods,0
2741.62,16,0,1,1,0,Debit Card,0,Electronics,1
1824.09,12,0,1,0,0,Credit Card,1,Food,0
7256.15,9,0,1,0,0,UPI,0,Food,1
738.96,16,0,1,1,0,UPI,0,Electronics,0
3933.2,27,1,1,1,0,UPI,0,Electronics,1
8502.17,27,1,1,1,0,UPI,0,Travel,1
3306.94,6,0,1,1,0,UPI,1,Electronics,0
612.71,14,1,0,1,0,UPI,1,Electronics,1
2968.03,25,1,1,1,1,Debit Card,0,Food,1
7240.26,4,0,1,1,0,UPI,0,Digital Goods,1
4392.96,28,0,0,0,0,Credit Card,0,Electronics,0
1183.4,15,0,1,1,0,UPI,0,Food,0
34405.64,4,1,1,1,0,UPI,0,Food,1
8876.59,3,1,1,1,0,Credit Card,0,Fashion,1
4076.52,18,0,1,1,0,UPI,1,Fashion,0
50000.0,23,0,1,1,1,Credit Card,0,Fashion,1
2611.98,16,0,1,1,0,Credit Card,0,Electronics,1
771.45,3,1,1,1,0,UPI,1,Digital Goods,0
2961.19,18,0,1,1,0,Debit Card,0,Food,1
3744.36,21,0,0,1,0,UPI,0,Fashion,0
725.68,7,1,1,1,1,Debit Card,1,Travel,1
6988.2,2,1,1,1,1,Credit Card,1,Electronics,1
9375.09,20,1,1,1,0,UPI,1,Fashion,1
843.15,15,0,1,0,0,UPI,0,Fashion,0
1824.39,21,0,1,1,1,Credit Card,1,Food,1
1027.25,6,1,1,1,0,Credit Card,0,Electronics,1
948.5,22,0,1,1,0,Credit Card,1,Travel,1
5435.86,25,1,1,1,0,Debit Card,1,Fashion,1
3830.36,3,0,0,1,0,Credit Card,0,Food,0
2804.86,26,0,0,1,1,Credit Card,0,Electronics,0
4762.86,13,1,1,1,1,Debit Card,0,Digital Goods,0
2372.67,3,0,1,1,0,UPI,0,Travel,1
1822.07,16,0,1,1,0,Credit Card,1,Fashion,1
2346.38,15,1,1,1,0,Credit Card,1,Travel,1
2726.6,28,1,1,1,0,Credit Card,0,Electronics,0
3563.17,17,0,1,1,0,UPI,0,Food,0
5834.65,7,0,1,0,0,Credit Card,0,Food,1
1680.25,5,0,1,0,0,UPI,0,Fashion,0
2609.13,24,1,1,1,2,Credit Card,0,Digital Goods,1
1965.6,2,1,0,1,0,Credit Card,1,Digital Goods,1
1870.09,14,1,0,0,0,Credit Card,1,Fashion,1
7711.13,11,0,1,1,0,Debit Card,0,Digital Goods,0
1721.33,7,0,0,0,1,Debit Card,0,Fashion,1
