dispute_id,amount_inr,reason_code,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
dsp_f8a787aed758,3712.66,Visa_10.4,15,0,1,0,1,UPI,0,Digital Goods,1
dsp_ba6ded77f7a6,1025.38,Visa_10.4,13,1,1,0,1,Credit Card,1,Digital Goods,1
dsp_100754952196,682.54,Visa_10.4,4,1,1,1,0,UPI,0,Digital Goods,1
dsp_4ae0548a97b6,499.7,Visa_10.4,16,1,1,1,0,UPI,0,Apparel,1
dsp_d581f3004c2b,345.98,Visa_10.4,8,1,1,1,0,UPI,0,Digital Goods,1
dsp_c951ddab04b8,2423.99,Visa_10.4,21,0,1,1,0,UPI,0,Electronics,1
dsp_4083b629102f,2462.4,Visa_10.4,24,1,0,1,0,Credit Card,0,Electronics,1
dsp_9a3428138660,1775.55,Visa_10.4,36,0,1,1,0,Credit Card,1,Electronics,1
dsp_8b95d8b07f33,682.19,Visa_10.4,23,1,1,1,0,UPI,0,Electronics,1
dsp_e305c54857f4,408.38,Visa_10.4,3,1,0,0,0,Credit Card,1,Apparel,1
dsp_9b115b1aeb05,139.59,Visa_10.4,19,1,1,0,0,Credit Card,0,Apparel,1
dsp_762299468284,276.55,Visa_10.4,48,0,1,1,0,UPI,0,Apparel,0
dsp_7adaeb3651d6,514.24,Visa_10.4,11,0,1,0,1,UPI,1,Digital Goods,0
dsp_c32d5f22b840,405.12,Visa_10.4,33,0,0,1,0,UPI,1,Electronics,1
dsp_8120d014e0b1,2800.05,Visa_10.4,18,0,1,1,0,Credit Card,0,Apparel,1
dsp_1316c9bb5e03,136.21,Visa_10.4,9,1,0,1,0,UPI,0,Apparel,1
dsp_19270d5b2078,287.68,Visa_10.4,28,1,1,1,0,Credit Card,1,Electronics,1
dsp_e40fde115b10,373.21,Visa_10.4,6,0,0,1,0,Credit Card,0,Digital Goods,1
dsp_ba9662fd4e7a,3327.97,Visa_10.4,7,1,1,0,0,UPI,0,Electronics,1
dsp_a8d27d13d85d,2218.32,Visa_10.4,10,1,0,1,0,Credit Card,0,Electronics,1
dsp_1f9eb97d5799,365.32,Visa_10.4,13,0,1,1,0,Credit Card,1,Apparel,0
dsp_57936555d88e,490.26,Visa_10.4,3,1,1,1,0,Credit Card,1,Electronics,1
dsp_e70e0a87707a,929.11,Visa_10.4,47,1,1,1,0,Credit Card,1,Electronics,1
dsp_8ed1fc9ff635,484.25,Visa_10.4,3,1,1,1,0,Credit Card,1,Digital Goods,0
dsp_9654657312c1,2133.64,Visa_10.4,2,1,0,1,0,UPI,1,Digital Goods,1
dsp_bc84a8addea9,1206.34,Visa_10.4,34,0,1,1,0,Debit Card,1,Apparel,1
dsp_309072e62e22,1982.24,Visa_10.4,26,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_6266c518e837,994.92,Visa_10.4,1,0,1,1,0,UPI,0,Digital Goods,0
dsp_e9ec830a03a1,390.83,Visa_10.4,10,0,0,1,0,UPI,0,Electronics,1
dsp_60926eb92fde,2655.11,Visa_10.4,12,0,1,1,0,UPI,0,Digital Goods,1
dsp_35439d275877,3355.84,Visa_10.4,13,1,0,1,0,Credit Card,0,Digital Goods,0
dsp_ce431dc1f3f1,652.37,Visa_10.4,54,1,0,1,0,Credit Card,0,Apparel,1
dsp_0d9f48679b6d,2842.95,Visa_10.4,1,0,1,1,0,Credit Card,1,Apparel,0
dsp_d6a948499f69,1700.47,Visa_10.4,13,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_c493429a4fe9,1018.47,Visa_10.4,14,0,1,1,0,UPI,1,Digital Goods,1
dsp_a329656c1da4,3687.93,Visa_10.4,2,1,0,1,0,Credit Card,0,Digital Goods,0
dsp_92dd133c7bea,913.77,Visa_10.4,55,0,1,1,1,UPI,0,Apparel,0
dsp_63123f83ea37,194.44,Visa_10.4,2,0,0,1,0,Debit Card,0,Digital Goods,1
dsp_7519ff834639,329.24,Visa_10.4,2,0,0,1,0,UPI,0,Apparel,1
dsp_0a76f4b173b7,2568.48,Visa_10.4,9,0,1,1,0,UPI,0,Digital Goods,1
dsp_baf484f14b13,166.37,Visa_10.4,1,1,1,1,0,Credit Card,0,Electronics,0
dsp_2218ffef0b81,1625.87,Visa_10.4,68,1,1,1,0,UPI,1,Digital Goods,1
dsp_854b1e594d6c,3264.05,Visa_10.4,24,0,0,1,0,Credit Card,1,Electronics,1
dsp_a7adf12e518a,1425.03,Visa_10.4,10,1,1,1,0,UPI,0,Apparel,1
dsp_7d3b39a2b77a,882.93,Visa_10.4,10,1,1,1,0,Credit Card,0,Apparel,1
dsp_f24b42e49cf1,3706.93,Visa_10.4,1,0,1,1,0,UPI,0,Electronics,0
dsp_54f7255e279e,13087.19,Visa_10.4,20,1,1,1,0,UPI,0,Electronics,1
dsp_50f4dd1dbc1c,580.4,Visa_10.4,44,0,1,1,1,Credit Card,0,Electronics,1
dsp_d3a871dce8cd,4324.78,Visa_10.4,18,1,1,1,0,UPI,0,Apparel,1
dsp_c139a984736e,1263.02,Visa_10.4,36,1,1,1,0,UPI,0,Electronics,0
dsp_f1f28e23a8c9,232.03,Visa_10.4,19,0,0,1,0,UPI,0,Apparel,0
dsp_a7f5c281ea1e,642.05,Visa_10.4,4,1,1,1,1,UPI,0,Digital Goods,1
dsp_c6edde205ef7,534.41,Visa_10.4,1,0,1,1,1,Credit Card,0,Apparel,1
dsp_c7a0cc8df292,4370.54,Visa_10.4,6,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_87e1a2b79ac2,564.41,Visa_10.4,5,0,1,0,1,Debit Card,1,Apparel,1
dsp_428cf076bb38,1516.34,Visa_10.4,51,0,1,1,0,UPI,0,Apparel,0
dsp_541f8cbd7cf2,494.72,Visa_10.4,1,0,1,1,0,Credit Card,0,Digital Goods,0
dsp_6c780e52ba90,837.01,Visa_10.4,4,1,0,0,0,UPI,1,Apparel,1
dsp_3c2ade797708,391.43,Visa_10.4,44,1,0,1,0,Credit Card,0,Apparel,0
dsp_e4ba731a49de,3880.45,Visa_10.4,40,1,1,1,0,Credit Card,0,Electronics,0
dsp_f37901aa19e4,915.27,Visa_10.4,1,1,0,1,0,Credit Card,0,Digital Goods,1
dsp_7696b2c491cb,1674.62,Visa_10.4,2,0,1,1,1,Debit Card,0,Digital Goods,0
dsp_8ce8b201eeb0,617.36,Visa_10.4,1,0,1,1,1,UPI,0,Apparel,1
dsp_d446e3ccd68f,998.61,Visa_10.4,6,0,1,1,0,UPI,0,Apparel,0
dsp_13d9719cff78,301.94,Visa_10.4,12,0,1,1,0,UPI,0,Electronics,0
dsp_13d28c6e5f54,1534.67,Visa_10.4,9,0,1,0,0,Debit Card,0,Apparel,0
dsp_4dbe1247e59b,533.57,Visa_10.4,22,1,0,1,0,UPI,0,Apparel,0
dsp_9194ef541b77,1678.22,Visa_10.4,4,0,0,1,0,Credit Card,0,Digital Goods,0
dsp_eb5108594d8e,752.17,Visa_10.4,1,1,1,0,0,Credit Card,0,Digital Goods,1
dsp_41c3e05146e4,1373.7,Visa_10.4,7,1,1,1,0,UPI,1,Digital Goods,1
dsp_0c22e3994d54,1414.11,Visa_10.4,8,1,0,1,0,Debit Card,0,Digital Goods,1
dsp_cc23fc04995b,1878.32,Visa_10.4,5,1,0,1,0,Credit Card,0,Electronics,1
dsp_5ea18ccf98bc,540.83,Visa_10.4,1,1,1,1,0,UPI,1,Digital Goods,1
dsp_b00697d043b6,900.98,Visa_10.4,37,1,1,0,0,UPI,1,Apparel,1
dsp_41f0d7dde813,473.21,Visa_10.4,16,0,1,0,0,UPI,1,Electronics,0
dsp_c1f51fd96d74,443.68,Visa_10.4,1,0,1,1,0,UPI,1,Digital Goods,0
dsp_329fb408eac3,1003.02,Visa_10.4,7,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_e1d300a0be3f,270.18,Visa_10.4,7,0,0,1,0,UPI,0,Apparel,0
dsp_07577b5547f8,150.59,Visa_10.4,1,1,0,1,0,UPI,0,Digital Goods,1
dsp_1decce97dcda,1811.15,Visa_10.4,3,0,0,1,0,Credit Card,0,Apparel,1
dsp_da42d0869d87,742.54,Visa_10.4,7,0,1,0,0,UPI,1,Digital Goods,0
dsp_efec773ab0ff,685.99,Visa_10.4,16,0,1,1,0,UPI,0,Apparel,0
dsp_16316d6eaf8a,1402.34,Visa_10.4,2,0,1,1,0,Credit Card,1,Apparel,0
dsp_bedfc09719c9,9084.56,Visa_10.4,10,1,1,0,0,UPI,0,Electronics,0
dsp_a5402d2f7217,2129.09,Visa_10.4,30,0,0,0,1,Credit Card,0,Apparel,0
dsp_dca2772d5a1c,400.91,Visa_10.4,9,0,1,1,0,Credit Card,0,Apparel,0
dsp_6175a4437f10,3206.34,Visa_10.4,19,0,1,1,1,UPI,0,Electronics,0
dsp_4c9f48d6d09a,1183.08,Visa_10.4,11,1,0,1,0,Debit Card,0,Electronics,1
dsp_58457e801241,1110.43,Visa_10.4,1,0,1,1,1,UPI,1,Apparel,1
dsp_57d4c002c355,2004.7,Visa_10.4,16,1,1,1,0,UPI,0,Digital Goods,1
dsp_b66cdf284e20,491.67,Visa_10.4,1,1,1,1,0,UPI,0,Digital Goods,1
dsp_2ec71a9e531d,512.76,Visa_10.4,19,1,1,0,0,Credit Card,0,Digital Goods,1
dsp_6cef68254afd,1240.3,Visa_10.4,7,1,1,1,0,UPI,0,Digital Goods,1
dsp_4e35e89b53c4,494.88,Visa_10.4,33,0,1,1,0,UPI,0,Apparel,1
dsp_8fa5eb17f860,409.02,Visa_10.4,16,1,0,1,0,Credit Card,0,Digital Goods,1
dsp_61126d715a80,336.34,Visa_10.4,5,0,1,1,0,UPI,0,Apparel,1
dsp_8a8363fabc12,410.9,Visa_10.4,22,0,1,1,1,UPI,0,Apparel,1
dsp_c38d8ebe512f,1094.0,Visa_10.4,4,1,1,1,0,Credit Card,0,Apparel,0
dsp_ce720291548a,544.94,Visa_10.4,11,1,1,1,1,UPI,1,Digital Goods,1
dsp_9b970d01c54c,333.55,Visa_10.4,11,0,1,1,0,UPI,1,Electronics,1
dsp_a9b251ac2eb7,313.97,Visa_10.4,91,1,1,1,0,UPI,1,Digital Goods,1
dsp_701875a1e57f,4980.79,Visa_10.4,7,1,1,1,0,UPI,0,Apparel,1
dsp_f8d6017f593d,4679.41,Visa_10.4,6,1,0,1,0,Credit Card,0,Apparel,1
dsp_47ab3ab8d4db,971.34,Visa_10.4,1,0,0,1,0,Credit Card,0,Electronics,0
dsp_b5a1df911109,507.38,Visa_10.4,8,0,1,0,1,Credit Card,1,Apparel,0
dsp_f9f37876bf97,272.61,Visa_10.4,17,0,1,1,0,UPI,0,Apparel,0
dsp_d38fa96a051f,1633.85,Visa_10.4,6,1,1,0,0,Credit Card,0,Apparel,1
dsp_b7b5cb7c0829,632.63,Visa_10.4,34,1,1,1,0,UPI,1,Digital Goods,1
dsp_27f7f375ef66,3433.94,Visa_10.4,26,1,1,1,0,UPI,1,Apparel,1
dsp_72520a7b806d,868.33,Visa_10.4,1,1,1,1,0,UPI,1,Digital Goods,1
dsp_2566e3a61416,980.92,Visa_10.4,3,0,0,1,0,UPI,0,Digital Goods,1
dsp_46948c681b45,478.7,Visa_10.4,1,1,0,1,0,Debit Card,0,Apparel,0
dsp_6995f0dc1b39,8988.25,Visa_10.4,43,0,1,1,0,UPI,0,Apparel,0
dsp_1c34520e5c8a,435.57,Visa_10.4,17,0,1,0,1,UPI,0,Digital Goods,1
dsp_135c1c1d24e5,360.14,Visa_10.4,8,1,0,1,0,UPI,1,Apparel,1
dsp_4a123147cbd5,435.04,Visa_10.4,1,0,0,1,0,Credit Card,0,Digital Goods,0
dsp_5c411c796431,8188.46,Visa_10.4,27,1,1,1,1,UPI,0,Digital Goods,0
dsp_24fc5593fdaa,1808.48,Visa_10.4,19,0,1,1,0,Credit Card,1,Electronics,1
dsp_1074317adc3f,1489.39,Visa_10.4,16,1,1,1,0,Credit Card,1,Electronics,1
dsp_f9cb7aaf0f5c,4307.44,Visa_10.4,8,1,1,1,0,UPI,0,Digital Goods,1
dsp_8463ef30fee5,641.16,Visa_10.4,1,1,1,1,0,UPI,0,Electronics,1
dsp_5de27fa70839,736.46,Visa_10.4,13,1,1,1,0,UPI,0,Apparel,1
dsp_775b55825ad6,556.21,Visa_10.4,12,0,0,0,0,UPI,0,Digital Goods,1
dsp_6ad15786105e,1378.95,Visa_10.4,13,1,1,1,0,Debit Card,0,Digital Goods,1
dsp_bb1ff40e0727,1839.82,Visa_10.4,8,0,1,1,0,Credit Card,0,Digital Goods,0
dsp_791b10cf7fe0,247.36,Visa_10.4,7,0,1,0,0,Credit Card,1,Electronics,0
dsp_99199b94b183,10977.89,Visa_10.4,17,1,1,1,0,UPI,1,Digital Goods,1
dsp_af959b35c41e,831.61,Visa_10.4,2,0,1,1,0,UPI,1,Digital Goods,1
dsp_920dacf95fb4,284.41,Visa_10.4,15,1,1,1,0,Credit Card,0,Apparel,1
dsp_f82cf7dcfbc8,1017.44,Visa_10.4,19,1,1,0,0,UPI,0,Apparel,1
dsp_e13f06a1e0a6,476.61,Visa_10.4,35,1,1,1,0,Credit Card,0,Apparel,1
dsp_5d5cb0699359,839.56,Visa_10.4,1,1,1,1,0,Debit Card,1,Apparel,1
dsp_9a45d6706727,1710.9,Visa_10.4,17,1,1,1,0,Credit Card,0,Apparel,1
dsp_0c1a90807032,477.29,Visa_10.4,4,1,1,1,0,Credit Card,1,Electronics,1
dsp_e13b6566b262,2554.28,Visa_10.4,30,0,0,0,0,UPI,1,Digital Goods,0
dsp_7cbf0b4a1862,1311.2,Visa_10.4,19,0,1,1,0,Credit Card,1,Digital Goods,1
dsp_009f5e9225f1,1759.97,Visa_10.4,6,1,1,1,0,UPI,1,Digital Goods,1
dsp_d43897135281,2723.36,Visa_10.4,17,0,1,1,0,Debit Card,0,Apparel,1
dsp_f2b6d892d6c0,1324.57,Visa_10.4,2,0,1,0,0,UPI,0,Digital Goods,0
dsp_6d3052fa1e92,1359.44,Visa_10.4,8,1,1,1,0,Credit Card,0,Electronics,1
dsp_6624c1c11e97,1342.55,Visa_10.4,5,1,1,1,0,UPI,0,Electronics,1
dsp_f02c3f4a2b00,536.64,Visa_10.4,1,0,1,1,0,UPI,0,Apparel,1
dsp_9048d91c9488,2606.92,Visa_10.4,20,0,1,0,0,Credit Card,0,Electronics,1
dsp_e808002e7d08,617.74,Visa_10.4,16,1,1,1,0,UPI,1,Apparel,1
dsp_20d8ab097b43,610.8,Visa_10.4,4,1,1,1,0,Credit Card,0,Apparel,1
dsp_1bb650011e95,2131.76,Visa_10.4,26,0,0,1,0,UPI,0,Digital Goods,0
dsp_672c552bc0ed,446.41,Visa_10.4,24,1,1,1,0,UPI,0,Apparel,1
dsp_87a6e63514c8,436.77,Visa_10.4,1,1,1,0,0,Debit Card,0,Electronics,1
dsp_8f056e6ba0a9,1970.74,Visa_10.4,28,0,0,1,0,Debit Card,1,Electronics,1
dsp_54e1bffc8d53,1156.93,Visa_10.4,31,1,1,1,0,Credit Card,0,Apparel,1
dsp_b4e06e868c78,4655.78,Visa_10.4,15,1,0,1,0,UPI,0,Digital Goods,0
dsp_aebf348f090d,555.96,Visa_10.4,19,1,1,1,0,Credit Card,0,Apparel,1
dsp_2d7b77ca9d93,1048.49,Visa_10.4,6,1,1,0,0,Debit Card,1,Digital Goods,1
dsp_8f38de778977,1756.49,Visa_10.4,12,1,1,1,0,Credit Card,0,Electronics,1
dsp_0ad8834f98a0,830.38,Visa_10.4,5,0,1,1,0,UPI,1,Electronics,0
dsp_0541c4971ac5,121.31,Visa_10.4,10,0,1,0,0,UPI,0,Digital Goods,0
dsp_6ac26a4a12d7,271.57,Visa_10.4,1,0,0,1,0,Debit Card,0,Electronics,0
dsp_d0be61ebe4e7,640.55,Visa_10.4,12,0,1,1,0,UPI,0,Apparel,1
dsp_b32b0c0ddac4,685.23,Visa_10.4,5,1,1,1,0,Debit Card,1,Digital Goods,0
dsp_e06be5d7e359,236.82,Visa_10.4,37,1,1,1,1,UPI,0,Apparel,1
dsp_ed3f168a16f0,600.24,Visa_10.4,19,0,1,1,1,Credit Card,0,Electronics,0
dsp_5a85fb0e31e2,757.84,Visa_10.4,7,0,1,1,0,UPI,0,Apparel,1
dsp_63280eaf1447,569.98,Visa_10.4,9,1,0,1,0,Debit Card,0,Apparel,1
dsp_0affae27d848,1144.08,Visa_10.4,17,1,1,1,0,UPI,0,Digital Goods,1
dsp_0ae70ca637c9,2864.95,Visa_10.4,2,1,1,1,0,Credit Card,1,Digital Goods,1
dsp_1becc156c71b,619.32,Visa_10.4,1,1,1,1,0,UPI,0,Digital Goods,1
dsp_8093aec6a8fd,1877.38,Visa_10.4,8,0,0,1,0,Credit Card,0,Electronics,0
dsp_a06268c7fc29,2167.19,Visa_10.4,39,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_e8ba30fcb9a2,759.7,Visa_10.4,12,1,1,0,0,Credit Card,1,Electronics,1
dsp_2aa6b2dee470,1580.74,Visa_10.4,5,0,1,0,0,UPI,0,Electronics,1
dsp_efa3184cc559,607.22,Visa_10.4,7,1,1,1,0,Credit Card,0,Apparel,1
dsp_266702e01662,1101.69,Visa_10.4,20,0,0,1,0,Debit Card,0,Electronics,1
dsp_8cefa1fd5d6b,913.4,Visa_10.4,6,1,0,1,0,UPI,1,Electronics,1
dsp_5c162dc34030,2247.99,Visa_10.4,59,0,1,1,0,UPI,0,Digital Goods,0
dsp_fd4293d7a803,3560.1,Visa_10.4,8,0,0,1,0,Credit Card,0,Electronics,1
dsp_4222af23d165,663.05,Visa_10.4,30,1,1,1,0,Credit Card,1,Apparel,1
dsp_f6ddf5419d7a,5546.8,Visa_10.4,5,0,1,0,0,Debit Card,0,Apparel,0
dsp_765775136e07,378.55,Visa_10.4,1,1,1,1,0,Credit Card,1,Apparel,1
dsp_6f5e00ecc697,3186.63,Visa_10.4,1,0,1,1,0,Credit Card,0,Electronics,0
dsp_b3078143c150,2632.99,Visa_10.4,16,1,1,1,0,UPI,0,Digital Goods,1
dsp_ea82818f1099,216.78,Visa_10.4,28,1,0,1,0,Debit Card,1,Digital Goods,1
dsp_66c46b81b4b4,1034.05,Visa_10.4,32,1,0,1,1,Credit Card,0,Apparel,1
dsp_bc9bd79599d8,585.29,Visa_10.4,1,1,1,1,0,Credit Card,1,Digital Goods,0
dsp_1981ffaedf0d,2099.31,Visa_10.4,7,0,0,1,1,Credit Card,1,Apparel,1
dsp_f1798a8243da,3149.06,Visa_10.4,44,0,0,1,0,UPI,0,Electronics,0
dsp_df83b2f30eb3,1678.3,Visa_10.4,5,0,1,1,0,Debit Card,1,Apparel,1
dsp_0c34746325a0,1491.71,Visa_10.4,8,1,1,1,0,UPI,0,Digital Goods,0
dsp_452580ca557f,5779.52,Visa_10.4,10,0,1,1,0,Credit Card,1,Digital Goods,1
dsp_f90dfddcc6ef,103.82,Visa_10.4,17,1,0,1,0,UPI,0,Digital Goods,0
dsp_6e42a0a34ea9,634.2,Visa_10.4,25,0,1,1,0,Credit Card,0,Electronics,0
dsp_81112a6185f8,740.3,Visa_10.4,9,1,0,0,0,Debit Card,0,Apparel,0
dsp_0b3c5d72b9d7,744.62,Visa_10.4,4,1,1,1,0,UPI,1,Apparel,1
dsp_ff1bae8f020a,679.42,Visa_10.4,13,1,1,0,0,UPI,1,Electronics,1
dsp_e48cdfd2e4ab,1169.84,Visa_10.4,23,1,1,1,0,Debit Card,0,Apparel,1
dsp_26372ee232bb,211.27,Visa_10.4,7,0,1,0,0,UPI,0,Digital Goods,0
dsp_9464f5f4a3a9,6791.94,Visa_10.4,4,0,1,1,0,Debit Card,0,Apparel,0
dsp_d4e833a9e408,1147.67,Visa_10.4,4,0,1,1,0,Debit Card,0,Digital Goods,1
dsp_28831e449ce2,1015.98,Visa_10.4,5,0,0,1,0,Credit Card,1,Digital Goods,0
dsp_9406da1f27a5,468.17,Visa_10.4,9,1,1,1,0,Credit Card,0,Electronics,0
dsp_3d21879bbaad,628.82,Visa_10.4,3,0,1,1,0,Credit Card,0,Electronics,1
dsp_64123e7eacb7,1385.54,Visa_10.4,6,1,0,1,0,Credit Card,0,Digital Goods,1
dsp_43facc3430b1,2447.46,Visa_10.4,27,1,1,1,0,UPI,0,Electronics,1
dsp_498d1dea118c,960.89,Visa_10.4,5,0,1,1,0,UPI,1,Apparel,1
dsp_a7218f386b7e,10005.51,Visa_10.4,7,1,0,1,0,UPI,0,Apparel,1
dsp_aa2f1a9b9f4e,480.93,Visa_10.4,1,1,1,1,0,UPI,1,Digital Goods,1
dsp_e2108dee75f4,240.22,Visa_10.4,31,0,0,1,0,Credit Card,1,Electronics,0
dsp_94db92d97e93,296.67,Visa_10.4,46,1,1,1,0,UPI,0,Electronics,0
dsp_ae1bfd4f12cb,1214.01,Visa_10.4,17,0,1,0,0,UPI,0,Digital Goods,1
dsp_cf4f1f3eb80e,365.68,Visa_10.4,25,1,1,1,0,UPI,0,Electronics,1
dsp_10f91ab02191,1672.56,Visa_10.4,9,0,1,1,0,Credit Card,0,Apparel,1
dsp_610bcd3e99ea,1045.57,Visa_10.4,39,0,0,1,0,UPI,0,Digital Goods,1
dsp_586f5bea0455,1642.89,Visa_10.4,22,0,1,1,0,Credit Card,1,Electronics,0
dsp_f65517018614,2460.1,Visa_10.4,26,0,0,1,0,UPI,0,Digital Goods,0
dsp_8d1214f632de,664.88,Visa_10.4,2,0,1,1,0,UPI,0,Electronics,1
dsp_61024107c8a3,2371.12,Visa_10.4,14,0,0,1,0,UPI,0,Apparel,1
dsp_92e9e18d7772,1741.92,Visa_10.4,40,1,1,0,0,UPI,1,Electronics,1
dsp_7d8545130afa,2352.74,Visa_10.4,55,1,0,1,0,Credit Card,0,Digital Goods,1
dsp_bd17e30c3fac,2343.96,Visa_10.4,3,1,0,0,0,Credit Card,1,Apparel,1
dsp_88d33ac7c66f,1340.05,Visa_10.4,11,0,0,1,0,UPI,0,Electronics,1
dsp_765e197b4895,377.41,Visa_10.4,6,0,1,0,0,UPI,1,Electronics,1
dsp_324382b13c6e,491.44,Visa_10.4,25,1,0,1,0,Credit Card,0,Electronics,1
dsp_ae1130e42b2c,331.16,Visa_10.4,1,1,1,1,0,Credit Card,0,Electronics,1
dsp_5a9b837ec49d,1773.56,Visa_10.4,3,0,0,0,0,Credit Card,0,Apparel,0
dsp_cd5d87be44e1,1030.34,Visa_10.4,27,0,1,1,0,Credit Card,0,Apparel,1
dsp_5014c560baa8,2565.94,Visa_10.4,14,1,0,0,0,Credit Card,0,Apparel,1
dsp_c5e91a654a4d,3188.85,Visa_10.4,10,1,1,1,0,UPI,0,Electronics,1
dsp_f6e4b9a705d4,1845.47,Visa_10.4,4,0,1,1,0,UPI,1,Digital Goods,1
dsp_7995823691a6,608.3,Visa_10.4,13,1,1,1,0,UPI,1,Apparel,0
dsp_89540cfef624,935.73,Visa_10.4,31,0,0,1,0,Credit Card,0,Apparel,1
dsp_5febbce8008e,1203.36,Visa_10.4,1,1,1,1,0,Credit Card,0,Electronics,1
dsp_2a7ef28be18c,1553.62,Visa_10.4,1,0,0,1,0,UPI,0,Apparel,0
dsp_e77b5b1e69a2,844.91,Visa_10.4,2,1,1,1,0,UPI,0,Electronics,0
dsp_f27dbc7b4df9,368.38,Visa_10.4,1,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_b77edf934575,452.37,Visa_10.4,42,1,1,1,0,UPI,1,Apparel,1
dsp_7ba3e0efad67,4416.85,Visa_10.4,19,0,0,1,0,UPI,1,Digital Goods,1
dsp_d111b7e4b424,5591.14,Visa_10.4,1,0,1,1,0,Debit Card,0,Digital Goods,0
dsp_c4bc9038011a,4684.98,Visa_10.4,56,0,1,0,0,UPI,0,Digital Goods,0
dsp_53d4226f0e3e,728.01,Visa_10.4,8,0,1,1,1,UPI,0,Apparel,0
dsp_b9075eef31c3,1352.18,Visa_10.4,10,1,1,1,0,Credit Card,0,Electronics,0
dsp_024f42ebfa43,369.94,Visa_10.4,5,1,0,1,0,UPI,0,Electronics,0
dsp_8484bad563fb,6185.02,Visa_10.4,8,1,0,0,0,Credit Card,0,Apparel,0
dsp_81c505095a2b,1666.47,Visa_10.4,47,1,0,1,0,UPI,0,Digital Goods,1
dsp_bffa0924df64,1159.64,Visa_10.4,10,1,0,1,0,UPI,1,Digital Goods,0
dsp_07747bb5fbed,345.47,Visa_10.4,8,0,0,1,0,Credit Card,0,Digital Goods,0
dsp_60b3b924cba4,258.03,Visa_10.4,6,1,1,1,0,Credit Card,1,Apparel,0
dsp_210fcf62f03f,2426.62,Visa_10.4,3,0,0,1,0,UPI,1,Apparel,0
dsp_78cb642e1cad,800.07,Visa_10.4,14,0,1,1,0,UPI,0,Electronics,1
dsp_f5cf4b8140fa,793.53,Visa_10.4,6,1,1,1,0,UPI,1,Digital Goods,1
dsp_bdd8ee0ae621,2782.96,Visa_10.4,14,1,1,0,0,UPI,1,Digital Goods,1
dsp_12ca2353455f,1632.47,Visa_10.4,3,0,1,1,0,Credit Card,0,Digital Goods,0
dsp_f7062c0dea44,834.23,Visa_10.4,15,1,1,0,0,Credit Card,1,Apparel,1
dsp_3da9d0278df7,736.25,Visa_10.4,7,1,1,1,0,Debit Card,0,Digital Goods,1
dsp_78fcc0626b43,596.84,Visa_10.4,28,1,0,1,0,UPI,0,Electronics,1
dsp_581aafd6518b,1379.6,Visa_10.4,10,1,0,1,0,UPI,0,Apparel,1
dsp_0fa88bca0552,143.6,Visa_10.4,1,1,1,1,0,UPI,0,Electronics,1
dsp_7bbd339a5461,766.28,Visa_10.4,1,1,1,1,0,UPI,0,Apparel,1
dsp_111b852808ff,1098.41,Visa_10.4,21,1,0,1,0,UPI,0,Electronics,1
dsp_9a406dbfd7bb,965.19,Visa_10.4,1,1,0,1,1,Credit Card,0,Electronics,1
dsp_e238a4da4c67,2147.25,Visa_10.4,30,0,1,0,0,UPI,0,Digital Goods,1
dsp_361b922efeec,508.08,Visa_10.4,9,0,1,1,0,Credit Card,1,Electronics,0
dsp_32ae35e2cf5c,703.93,Visa_10.4,13,1,1,1,1,Credit Card,0,Electronics,1
dsp_4b518591a139,452.82,Visa_10.4,5,1,0,1,0,Credit Card,0,Electronics,0
dsp_51c7751a8081,328.79,Visa_10.4,10,0,0,1,0,Credit Card,0,Apparel,0
dsp_3a9e1aa61a26,1230.88,Visa_10.4,13,1,1,1,0,UPI,1,Digital Goods,1
dsp_8ebb8c918994,1065.5,Visa_10.4,3,0,1,1,0,Debit Card,0,Apparel,1
dsp_90feaf2fa8f5,100.0,Visa_10.4,19,0,1,1,0,UPI,1,Electronics,1
dsp_3dcd4423bedd,162.18,Visa_10.4,5,0,1,1,0,UPI,0,Digital Goods,0
dsp_70bdeea35160,568.43,Visa_10.4,11,1,1,1,0,UPI,1,Apparel,1
dsp_e56dad60385c,11361.79,Visa_10.4,13,1,1,0,0,UPI,0,Electronics,1
dsp_25bca2f9683f,2481.2,Visa_10.4,19,0,1,0,0,UPI,0,Electronics,0
dsp_66e36297d158,1270.21,Visa_10.4,27,0,1,1,0,UPI,0,Apparel,1
dsp_aad72db862cc,688.17,Visa_10.4,7,0,0,0,0,UPI,0,Electronics,1
dsp_a29ff9c705ce,1156.95,Visa_10.4,21,0,1,1,0,Credit Card,0,Apparel,1
dsp_891adf4ce02e,202.65,Visa_10.4,24,1,0,1,0,UPI,1,Digital Goods,1
dsp_3b8f3961ccd5,688.79,Visa_10.4,2,0,1,0,0,Credit Card,0,Electronics,1
dsp_bcb1a733723f,719.48,Visa_10.4,15,1,1,1,0,Debit Card,0,Apparel,1
dsp_6377ed887630,100.0,Visa_10.4,3,0,0,0,0,Credit Card,0,Digital Goods,0
